# x, y_true, y_pred
1.000000000000000000e+01 1.160156250000000000e+01 -1.669153704142445349e-07 -4.850435256958007812e-02
0.000000000000000000e+00 7.734375000000000000e+00 0.000000000000000000e+00 9.380102157592773438e-03
0.000000000000000000e+00 9.960937500000000000e+00 0.000000000000000000e+00 -3.760337829589843750e-02
0.000000000000000000e+00 2.226562500000000000e+00 0.000000000000000000e+00 4.576294422149658203e-01
0.000000000000000000e+00 8.437500000000000000e+00 0.000000000000000000e+00 -1.183581352233886719e-02
0.000000000000000000e+00 8.671875000000000000e+00 0.000000000000000000e+00 -1.740646362304687500e-02
0.000000000000000000e+00 6.210937500000000000e+00 0.000000000000000000e+00 7.040190696716308594e-02
0.000000000000000000e+00 2.812500000000000000e+00 0.000000000000000000e+00 3.794609308242797852e-01
1.000000000000000000e+01 1.054687500000000000e+01 -1.852266819923897856e-07 -3.912043571472167969e-02
0.000000000000000000e+00 7.500000000000000000e+00 0.000000000000000000e+00 1.785206794738769531e-02
1.000000000000000000e+01 7.031250000000000000e-01 -4.893703362540691160e-07 7.918758392333984375e-01
1.000000000000000000e+01 1.382812500000000000e+01 -1.339858215487765847e-07 -6.132578849792480469e-02
0.000000000000000000e+00 1.640625000000000000e+00 0.000000000000000000e+00 5.423417091369628906e-01
0.000000000000000000e+00 1.359375000000000000e+01 0.000000000000000000e+00 -5.447268486022949219e-02
1.000000000000000000e+01 2.578125000000000000e+00 -4.066953920300875325e-07 3.088991641998291016e-01
1.000000000000000000e+01 1.992187500000000000e+00 -4.309078462938487064e-07 4.614446163177490234e-01
1.000000000000000000e+01 5.625000000000000000e+00 -3.010721911778091453e-07 7.999634742736816406e-02
1.000000000000000000e+01 5.390625000000000000e+00 -3.081177055719308555e-07 9.270167350769042969e-02
1.000000000000000000e+01 3.515625000000000000e-01 -5.066485186944191810e-07 9.174878597259521484e-01
0.000000000000000000e+00 3.984375000000000000e+00 0.000000000000000000e+00 2.173230648040771484e-01
0.000000000000000000e+00 1.042968750000000000e+01 0.000000000000000000e+00 -4.196619987487792969e-02
0.000000000000000000e+00 1.277343750000000000e+01 0.000000000000000000e+00 -5.291485786437988281e-02
