# x, y_pred
0.000000000000000000e+00 1.484375000000000000e+00 -5.040019750595092773e-04
0.000000000000000000e+00 1.757812500000000000e+00 -1.588910818099975586e-04
0.000000000000000000e+00 1.601562500000000000e+00 -3.673881292343139648e-04
0.000000000000000000e+00 3.359375000000000000e+00 1.170784235000610352e-04
0.000000000000000000e+00 3.203125000000000000e+00 2.077966928482055664e-04
0.000000000000000000e+00 8.593750000000000000e-01 -3.723949193954467773e-04
0.000000000000000000e+00 2.851562500000000000e+00 3.984123468399047852e-04
0.000000000000000000e+00 2.265625000000000000e+00 3.820806741714477539e-04
5.000000000000000000e+00 2.187500000000000000e+00 -1.014322042465209961e-04
5.000000000000000000e+00 4.062500000000000000e+00 5.044043064117431641e-05
0.000000000000000000e+00 4.375000000000000000e+00 -1.560300588607788086e-04
5.000000000000000000e+00 1.132812500000000000e+00 8.119642734527587891e-05
5.000000000000000000e+00 4.882812500000000000e+00 -1.144260168075561523e-04
0.000000000000000000e+00 1.914062500000000000e+00 4.638731479644775391e-05
5.000000000000000000e+00 3.906250000000000000e+00 5.508959293365478516e-05
0.000000000000000000e+00 9.375000000000000000e-01 -4.938095808029174805e-04
0.000000000000000000e+00 4.609375000000000000e+00 -1.852363348007202148e-04
5.000000000000000000e+00 2.578125000000000000e+00 -1.202523708343505859e-05
0.000000000000000000e+00 3.515625000000000000e-01 6.139427423477172852e-04
5.000000000000000000e+00 2.539062500000000000e+00 -2.013146877288818359e-05
5.000000000000000000e+00 1.367187500000000000e+00 -6.334483623504638672e-05
5.000000000000000000e+00 4.687500000000000000e+00 -3.473460674285888672e-05
0.000000000000000000e+00 4.101562500000000000e+00 -1.321882009506225586e-04
0.000000000000000000e+00 1.015625000000000000e+00 -5.832165479660034180e-04
5.000000000000000000e+00 9.765625000000000000e-01 2.066045999526977539e-04
5.000000000000000000e+00 3.789062500000000000e+00 6.021559238433837891e-05
5.000000000000000000e+00 1.445312500000000000e+00 -9.910762310028076172e-05
0.000000000000000000e+00 4.687500000000000000e-01 4.440099000930786133e-04
5.000000000000000000e+00 2.812500000000000000e+00 2.850592136383056641e-05
0.000000000000000000e+00 7.812500000000000000e-02 3.966242074966430664e-04
0.000000000000000000e+00 4.726562500000000000e+00 -2.158135175704956055e-04
5.000000000000000000e+00 3.906250000000000000e-02 -1.687258481979370117e-04
0.000000000000000000e+00 3.125000000000000000e-01 6.448179483413696289e-04
0.000000000000000000e+00 5.468750000000000000e-01 2.874284982681274414e-04
